----------------------------------------------------------------------------------------------------,
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,13
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,21
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,7
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,10
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,12
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,27
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,3
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,13
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,74

----------------------------------------------------------------------------------------------------,
gpu_tot_sim_cycle\s*=\s*(.*),
APPS,QV100-SASS
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,14855
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,123738
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,53790
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,9327
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,128358
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,137992
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,30199
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,31426
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,30002
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,1177118

----------------------------------------------------------------------------------------------------,
\s+L2_cache_stats_breakdown\[GLOBAL_ACC_R\]\[HIT\]\s*=\s*(.*),
APPS,QV100-SASS
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,2547
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,4699
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,10006
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,1533
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,755
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,475
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,21189
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,114
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,17501
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,114265

----------------------------------------------------------------------------------------------------,
\s+L2_cache_stats_breakdown\[GLOBAL_ACC_R\]\[TOTAL_ACCESS\]\s*=\s*(.*),
APPS,QV100-SASS
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,8284
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,8181
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,10671
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,7316
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,1008
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,2688
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,31854
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,844
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,21622
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,132424

----------------------------------------------------------------------------------------------------,
\s+L2_cache_stats_breakdown\[GLOBAL_ACC_W\]\[HIT\]\s*=\s*(.*),
APPS,QV100-SASS
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,19783
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,15642
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,1956
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,3838
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,1523
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,1007
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,5625
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,412
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,4110
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,50023

----------------------------------------------------------------------------------------------------,
\s+L2_cache_stats_breakdown\[GLOBAL_ACC_W\]\[TOTAL_ACCESS\]\s*=\s*(.*),
APPS,QV100-SASS
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,32774
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,16620
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,1962
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,20522
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,1780
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,2944
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,7500
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,625
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,24576
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,50539

----------------------------------------------------------------------------------------------------,
\s+Total_core_cache_stats_breakdown\[GLOBAL_ACC_R\]\[TOTAL_ACCESS\]\s*=\s*(.*),
APPS,QV100-SASS
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,62589
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,70378
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,27143
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,30987
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,2048
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,4224
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,480000
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,3660
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,42496
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,638866

----------------------------------------------------------------------------------------------------,
\s+Total_core_cache_stats_breakdown\[GLOBAL_ACC_R\]\[HIT\]\s*=\s*(.*),
APPS,QV100-SASS
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,24769
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,54332
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,0
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,8442
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,0
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,64
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,142046
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,0
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,864
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,42590

----------------------------------------------------------------------------------------------------,
\s+Total_core_cache_stats_breakdown\[GLOBAL_ACC_W\]\[HIT\]\s*=\s*(.*),
APPS,QV100-SASS
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,32262
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,9178
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,1711
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,3794
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,1780
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,896
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,0
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,112
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,4096
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,46996

----------------------------------------------------------------------------------------------------,
\s+Total_core_cache_stats_breakdown\[GLOBAL_ACC_W\]\[TOTAL_ACCESS\]\s*=\s*(.*),
APPS,QV100-SASS
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,32774
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,16620
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,1962
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,20522
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,1780
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,2944
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,7500
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,625
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,24576
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,50539

----------------------------------------------------------------------------------------------------,
\s+Total_core_cache_stats_breakdown\[GLOBAL_ACC_R\]\[MSHR_HIT\]\s*=\s*(.*),
APPS,QV100-SASS
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,9319
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,1572
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,100
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,3726
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,0
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,0
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,259202
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,640
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,6048
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,133878

----------------------------------------------------------------------------------------------------,
gpgpu_n_tot_w_icount\s*=\s*(.*),
APPS,QV100-SASS
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,382999
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,158976
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,1289966
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,265047
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,31738
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,51944
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,646592
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,36689
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,388096
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,706680

----------------------------------------------------------------------------------------------------,
total dram reads\s*=\s*(.*),
APPS,QV100-SASS
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,5637
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,3470
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,240
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,5597
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,251
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,2213
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,10665
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,721
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,4119
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,18137

----------------------------------------------------------------------------------------------------,
total dram writes\s*=\s*(.*),
APPS,QV100-SASS
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,0
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,0
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,0
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,0
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,0
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,0
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,0
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,0
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,0
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,0

----------------------------------------------------------------------------------------------------,
kernel_launch_uid\s*=\s*(.*),
APPS,QV100-SASS
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,2
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,16
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,7
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,1
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,10
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,15
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,4
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,4
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,4
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,130

----------------------------------------------------------------------------------------------------,
gpgpu_n_shmem_bkconflict\s*=\s*(.*),
APPS,QV100-SASS
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,0
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,0
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,18272
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,0
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,2898
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,26880
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,0
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,0
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,5372
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,0

----------------------------------------------------------------------------------------------------,
gpgpu_n_l1cache_bkconflict\s*=\s*(.*),
APPS,QV100-SASS
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,40936
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,16707
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,6130
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,2173
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,448
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,832
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,63407
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,4
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,26174
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,254896

----------------------------------------------------------------------------------------------------,
icc_flits_saved\s*=\s*(.*),
APPS,QV100-SASS
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,161736
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,50344
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,130976
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,92024
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,8320
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,11776
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,375184
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,17408
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,111696
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,2639792

----------------------------------------------------------------------------------------------------,
icnt_total_pkts_simt_to_mem\s*=\s*(.*),
APPS,QV100-SASS
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,61275
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,31094
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,29005
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,39341
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,3828
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,7104
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,86252
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,3645
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,60160
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,512937

----------------------------------------------------------------------------------------------------,
icnt_total_pkts_mem_to_simt\s*=\s*(.*),
APPS,QV100-SASS
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,41058
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,24801
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,12633
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,27838
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,2788
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,5632
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,39354
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,1469
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,46198
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,182963

----------------------------------------------------------------------------------------------------,
gpu_stall_icnt2sh\s*=\s*(.*),
APPS,QV100-SASS
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,0
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,0
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,0
